Query,Result
Mĩ chính thức tiến hành chiến tranh phá hoại miền Bắc lần thứ nhất trong khi thực hiện chiến lược chiến tranh nào ở miền Nam Việt Nam,['Mĩ thực hiện chiến lược chiến tranh nào trong miền Nam Việt Nam trong khi đồng thời tiến hành chiến tranh phá hoại miền Bắc lần đầu?']
"Sang những năm 50 của thế kỉ XX, kinh tế Nhật phát triển được do nguyên nhân cơ bản nào",['Tại sao kinh tế của Nhật Bản phát triển mạnh mẽ vào những năm 50 của thế kỉ XX?']
Trong giai đoạn từ năm 1858 đến năm 1888 phong trào Cần Vương được đặt dưới sự chỉ huy của ai,['Ai là người lãnh đạo phong trào Cần Vương trong khoảng thời gian từ năm 1858 đến năm 1888?']
Tại sao Lê Hoàn được suy tôn lên làm vua,['Tại sao Lê Hoàn lại được nhận làm vua?']
"Hai cuộc cách mạng khoa học - kĩ thuật mà nhân loại đã trải qua là những cuộc cách mạng nào, diễn ra vào thời gian nào",['Bạn có thể cho biết hai cuộc cách mạng khoa học - kĩ thuật lớn nhất mà nhân loại từng trải qua và thời điểm diễn ra của chúng không?']
"Trình bày tình hình văn hóa, giáo dục của nước Đại Việt thời Lê Sơ",['Hãy mô tả tình trạng văn hóa và giáo dục trong thời kỳ Lê Sơ ở Đại Việt?']
Hiệp định thương mại tự do Bắc Mĩ NAFTA,['Bạn nghĩ gì về Hiệp định thương mại tự do châu Âu - Việt Nam (EVFTA)?']
"Trình bày nguyên nhân, biểu hiện và hậu quả của tình trạng chiến tranh lạnh sau chiến tranh thế giới thứ hai",['Tại sao tình trạng chiến tranh lạnh lại xuất hiện và ảnh hưởng như thế nào đến thế giới sau chiến tranh thế giới thứ hai?']
Tình hình chính trị nổi bật ở nước Nga sau thắng lợi của cách mạng dân chủ tư sản tháng Hai năm 1917 là,['Tình hình chính trị ở Nga sau cách mạng tháng Hai năm 1917 có những diễn biến đáng chú ý nào?']
Chính sách đối nội của Đảng Quốc xã là,['Đảng Quốc xã đã thực hiện những chính sách nào trong nội bộ đất nước?']
Nội dung nào không phản ánh đúng ý nghĩa lịch sử của Cách mạng tháng Mười Nga năm 1917,['Các sự kiện nào không phản ánh đúng ý nghĩa lịch sử của Cách mạng tháng Mười Nga năm 1917?']
Lí do quan trọng nhất để Pháp chọn Đà Nẵng làm mục tiêu tấn công đầu tiên trong cuộc chiến tranh xâm lược Việt Nam,['Vì sao Pháp quyết định tấn công Đà Nẵng đầu tiên trong cuộc chiến tranh xâm lược Việt Nam và những yếu tố quyết định điều này?']
"Để giải quyết hậu quả của cuộc khủng hoảng kinh tế 1929-1933, thực dân Pháp đã thực hiện biện pháp gì",['Thực dân Pháp đã áp dụng những giải pháp gì để xử lý hậu quả của cuộc khủng hoảng kinh tế 1929-1933?']
Người giữ chức trấn thủ thành Hà Nội năm 1882 là,['Ai là người đảm nhiệm chức vụ bảo vệ thành Hà Nội vào năm 1882?']
Sự kiện nào đánh dấu chấm dứt vai trò lịch sử của Việt Nam Quốc dân Đảng với tư cách là một chính Đảng trong phong trào Dân tộc dân chủ ở Việt Nam đầu thế kỷ XX,['Sự kiện nào đã kết thúc vai trò của Việt Nam Quốc dân Đảng trong phong trào Dân tộc dân chủ ở Việt Nam đầu thế kỷ XX?']
Cuộc khởi nghĩa của A-cha Xoa diễn ra vào khoảng thời gian nào,['Khi nào đã diễn ra cuộc khởi nghĩa của A-cha Xoa?']
Giải thích vì sao trong nông nghiệp ở Đàng Ngoài bị ngưng trện thì ở Đàng Trong lại có phần phát triển,['Tại sao lại có sự khác biệt về tình hình phát triển nông nghiệp giữa Đàng Ngoài và Đàng Trong?']
Mĩ đã thực hiện biện pháp cơ bản nào để có được những thành tựu to lớn trong cuộc cách mạng khoa học kĩ thuật hiện đại,['Bạn muốn biết Mĩ đã áp dụng những giải pháp cơ bản nào để đạt được thành tựu lớn trong lĩnh vực khoa học kỹ thuật hiện đại?']
Nước đầu tiên trên thế giới công nhận và đặt quan hệ ngoại giao với Chính phủ Việt Nam Dân chủ Cộng hòa là,['Quốc gia nào là quốc gia đầu tiên công nhận và thiết lập quan hệ ngoại giao với Chính phủ Việt Nam Dân chủ Cộng hòa?']
Trình bày quá trình xâm lược Trung Quốc của các nước đế quốc cuối thế kỉ XIX – đầu thế kỉ XX,['Lịch sử xâm lược Trung Quốc của các quốc gia đế quốc trong thời kỳ cuối thế kỷ XIX và đầu thế kỷ XX được diễn ra như thế nào?']
Thuận lợi cơ bản nhất của đất nước sau năm 1975 là gì,['Điều gì làm cho đất nước thuận lợi nhất sau năm 1975?']
Nhận xét nào dưới đây không đúng về phong trào dân chủ 1936 – 1939 ở Việt Nam,['Các đánh giá nào dưới đây không chính xác về phong trào dân chủ 1936 - 1939 ở Việt Nam?']
Ru-dơ-ven đề ra và thực hiện đối với nền kinh tế Mĩ là,['Ru-dơ-ven đã đề xuất và thực hiện những biện pháp nào liên quan đến nền kinh tế Mĩ?']
Thời gian thành lập nước Cộng hòa nhân dân Trung Hoa,['Khi nào nước Cộng hòa nhân dân Trung Hoa được thành lập?']
Một trong những mục đích của tổ chức Liên hợp quốc là,['Tổ chức Liên hợp quốc có mục đích gì?']
"Qua ba cuộc khởi nghĩa của nhân dân Campuchia chống thực dân Pháp cuối thế kỉ XIX, cuộc khởi nghĩa nào có sự phối hợp chiến đấu với nhân dân Việt Nam",['Cuộc khởi nghĩa nào được nhân dân Việt Nam hỗ trợ trong cuộc chiến chống thực dân Pháp ở Campuchia vào cuối thế kỉ XIX?']
So sánh đặc điểm khác và mới giữa con đường cứu nước của Nguyễn Tât Thành với các bật tiền bối khác,['Có những đặc điểm khác và mới nào trong con đường cứu nước của Nguyễn Tất Thành mà không có trong các bật tiền bối khác?']
Sau chiến tranh thế giới thứ hai nền kinh tế Mĩ đạt được thành tựu gì,['Những thành tựu nào đã được đạt được bởi nền kinh tế Mĩ sau chiến tranh thế giới thứ hai?']
Vì sao Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương 11/1939 quyết định đặt nhiệm vụ giải phóng dân tộc lên hàng đầu,['Tại sao Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương 11/1939 lại quyết định ưu tiên giải phóng dân tộc?']
"Ý nghĩa quan trọng nhất của việc bãi bỏ chức tể tướng, các bộ đều trực tiếp dưới sự cai quản của nhà vua là",['Tại sao việc bãi bỏ chức tể tướng và đưa các bộ trực tiếp dưới sự cai quản của nhà vua lại có ý nghĩa quan trọng nhất?']
Hiệp ước Patơnốt 1884 được ký kết giữa triều đình nhà Nguyễn với thực dân Pháp chứng tỏ điều gì,['Việc ký kết Hiệp ước Patơnốt 1884 giữa triều đình nhà Nguyễn và thực dân Pháp cho thấy điều gì?']
aVì sao triều đai phong kiến phương bắc muốn đồng hóa dân ta,['Tại sao triều đại phong kiến phương bắc lại có ý định đồng hóa dân ta?']
Cuộc cách mạng nào sau đây giúp Ấn Độ vươn lên trở thành một trong những nước sản xuất phần mềm lớn nhất thế giới,['Cuộc cách mạng nào đã đóng góp vào việc Ấn Độ trở thành một trong những quốc gia hàng đầu về sản xuất phần mềm?']
Chọn từ thích hợp điền vào vị trí a,['Hãy lựa chọn từ phù hợp để điền vào chỗ trống a.']
Phần lớn các nước châu Á đã giành được độc lập ở khoảng thời gian nào sau Chiến tranh thế giới thứ hai,['Bạn có thể cho biết khoảng thời gian mà phần lớn các nước châu Á đã giành được độc lập sau Chiến tranh thế giới thứ hai là khi nào không?']
đội tàu chiến của Đại úy hải quân Gác-ni-ê F,['Hỏi về đội tàu chiến của một Đại úy hải quân tên là Gác-ni-ê F.']
thực dân Pháp mở cuộc tấn công lên Việt Bắc năm 1947 nhằm mục đích gì,['Tại sao thực dân Pháp tiến hành cuộc tấn công vào Việt Bắc vào năm 1947?']
Một điểm độc đáo của Cương lĩnh Chính trị đầu năm 1930 so với Luận cương chính trị 10/1930 là,['Có những điểm khác biệt gì giữa Cương lĩnh Chính trị đầu năm 1930 và Luận cương chính trị 10/1930?']
Cơ hội lớn nhất của nước ta trước xu thế toàn cầu hoá là,['Nước ta có những lợi thế nào để tận dụng xu thế toàn cầu hoá và phát triển?']
sự kiện nào làm phá sản hoàn toàn chiến lược Việt Nam hóa chiến tranh của Mĩ Nêu ý nghĩa của sự kiện đó,['Sự kiện nào làm phá sản hoàn toàn chiến lược Việt Nam hóa chiến tranh của Mĩ']
Lập bảng niên biểu các giai đoạn phát triển của phong trào giải phóng dân tộc từ sau năm 1945 và một số sự kiện tiêu biểu của mỗi giai đoạn,['Hãy nêu các giai đoạn phát triển của phong trào giải phóng dân tộc từ sau năm 1945 và một số sự kiện lịch sử tiêu biểu của mỗi giai đoạn']
Nêu Ý nghĩa và tính chất của cách mạng Tân Hợi ơi Trung Quốc,['Nêu ý nghĩa và tính chất của Cách mạng Tân Hợi năm 1911 ở Trung Quốc']
Nhóm các nước Đông Dương đã từng bước chuyển sang nền kinh tế thị trường vào,"['Vào khoảng thời gian nào, nhóm các nước Đông Dương bắt đầu chuyển sang nền kinh tế thị trường']"
"Trước chiến tranh thế giới II, các nước Đông Nam Á đều là thuộc địa của các nước Âu - Mĩ, ngoại trừ nước nào","['Trước Chiến tranh thế giới thứ hai, các nước Đông Nam Á đều là thuộc địa của các nước Âu – Mĩ, ngoại trừ']"
"Đến ngày 20-9-1977, nước ta trở thành hội viên thứ mấy của Liên Hiệp Quốc","['Đến ngày 20/9/1977, nước ta trở thành thành viên thứ mấy của Liên hợp quốc']"
Trình bày những cơ sở hình thành và thành tựu nền văn hóa Xô Viết,['Hãy trình bày hoàn cảnh và những thành tựu mà Liên Xô đạt đươc trong công cuộc xây dựng cơ sở vật chất – kĩ thuật của Chủ nghĩa xã hội']
Điểm giống nhau cơ bản giữa chiến tranh cục bộ và chiến tranh đặc biệt là,"['Điểm giống nhau giữa các chiến lược "" Chiến tranh cục bộ"" và ""Chiến tranh đặc biệt ""là']"
Việc nhiều nước công nhận và đặt quan hệ ngoại giao với Liên Xô chứng tỏ điều gì,['Việc nhiều nước công nhận và đặt quan hệ ngoại giao với Liên Xô chứng tỏ được điều gì']
Đại hội đại biểu lần thứ III của Đảng được Chủ tịch Hồ Chí Minh xác định là,['Mục đích của Đại hội đại biểu toàn quốc lần III của Đảng được Chủ tịch Hồ Chí Minh xác định là gì']
Em hãy trình bày cuộc chiến đấu trên phòng tuyến Như Nguyệt,['Trình bày cuộc chiến đấu phòng tuyến Như Nguyệt']
vì sao nc nga năm 1917 lại cs 2 cuộc cách mạng,['Vì sao nước Nga năm 1917 lại có hai cuộc cách mạng']
Việc tổ chức bộ máy cai trị của các triều đại phong kiến phương Bắc nhằm mục đích cuối cùng là gì,['Việc tổ chức bộ máy cai trị của các triều đại phong kiến phương Bắc mục đích cuối cùng là gì']
"Câu chuyện An Dương Vương, Mỵ Châu, Trọng Thủy nói về sự kiện lịch sử quan trọng nào của lịch sử Việt Nam","['Truyền thuyết ""An Dương Vương và Mỵ Châu - Trọng Thủy"" thuộc loại sử liệu nào']"
Niên đại nào có quan hệ trực tiếp với câu văn sau đây,['Thời gian nào có quan hệ trực tiếp với câu văn sau đây']
